job_id,name,team_id,service_name,region,vcpus,gpu_count,duration_hours,category,started_at,ended_at,workload_type,kgco2e,cost_usd
az-AlIGP7QGDeDfgI/iu6IZhesXHUUMLpJozNGKqvJES/JIPAKrsBcjEhZzMfK1Ujci,azure-vm-AlIGP7QGDeDfgI/iu6IZhesXHUUMLpJozNGKqvJES/JIPAKrsBcjEhZzMfK1Ujci,backend-api,deploy-KvYDkRUe,us-east-1,24,0,0.125,balanced,2025-01-02 16:40:33.896735,2025-01-02 16:48:04.000926,ci_cd,0.006331,0.144
az-FClgOl6XIjeEyTdLzfephk8USpU99+LwaNdFaBaUKbtluYI2Gqik4xSNNKX/Q1wH,azure-vm-FClgOl6XIjeEyTdLzfephk8USpU99+LwaNdFaBaUKbtluYI2Gqik4xSNNKX/Q1wH,backend-api,deploy-WWMbivBR,us-east-1,4,0,1.056,balanced,2025-01-04 21:47:58.166242,2025-01-04 22:51:19.046075,production,0.009128,0.2028
az-6aoBLrmrDt7dB1nQbQRyRon1KvyS33rKiHtBnTKbr5Po9y7uaGc741ldYxgwEycE,azure-vm-6aoBLrmrDt7dB1nQbQRyRon1KvyS33rKiHtBnTKbr5Po9y7uaGc741ldYxgwEycE,data-eng,deploy-Ac0jOGi9,us-east-1,2,0,0.033,balanced,2025-01-05 12:49:00.680713,2025-01-05 12:51:00.680713,production,0.000146,0.0032
az-n060t7z99U8Hu7CqZujXnfo8nVcZ4NWs+dasng8f/AmQSWp/RKMJVOqzeem/o9Kn,azure-vm-n060t7z99U8Hu7CqZujXnfo8nVcZ4NWs+dasng8f/AmQSWp/RKMJVOqzeem/o9Kn,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.097,balanced,2025-01-04 02:39:22.213475,2025-01-04 02:45:12.294512,ci_cd,5.1e-05,0.0093
az-pLuFoxFDg2O36sbhHhNJ/n7wPG+RJOtolLu/0rOAUiafH8u8m1Bdi1sdFWdh0dWQ,azure-vm-pLuFoxFDg2O36sbhHhNJ/n7wPG+RJOtolLu/0rOAUiafH8u8m1Bdi1sdFWdh0dWQ,eu-frontend,deploy-etFyP/OX,us-east-1,2,0,0.111,balanced,2025-01-01 20:22:46.983098,2025-01-01 20:29:27.075712,ci_cd,0.000497,0.0107
az-DyYVMUcsKA2Hn0EUptlt7DA1nCOld6hkggpWwK6EFvEk7gFrR+8U+hKC9PjZw2EI,azure-vm-DyYVMUcsKA2Hn0EUptlt7DA1nCOld6hkggpWwK6EFvEk7gFrR+8U+hKC9PjZw2EI,eu-backend,deploy-QrRMghxv,us-east-1,2,0,2.042,balanced,2025-01-01 22:48:39.009030,2025-01-02 00:51:10.710813,dev_test,0.009005,0.196
az-PPFdcdCZywQ00wFdiRWN8vW/wPdQJ356tN/scOw1TQsyphoqa/zxeTJg9GVqtOnE,azure-vm-PPFdcdCZywQ00wFdiRWN8vW/wPdQJ356tN/scOw1TQsyphoqa/zxeTJg9GVqtOnE,analytics,deploy-gLBRZpq2,us-east-1,8,0,0.194,balanced,2025-01-04 10:56:09.113221,2025-01-04 11:07:49.275296,ci_cd,0.003393,0.0745
az-r7d82esPBoqMucZorPLxfeoMLjPfEpSWkLOscmn9q25U7XA/YN3/sWfSBjsdFzTd,azure-vm-r7d82esPBoqMucZorPLxfeoMLjPfEpSWkLOscmn9q25U7XA/YN3/sWfSBjsdFzTd,backend-api,deploy-B+DE/cIc,us-east-1,2,0,45.955,urgent,2025-01-01 00:00:00.000000,2025-01-02 21:57:18.295902,production,0.198613,4.4117
az-30NG96ftlTM1xcWKjV8M3oT6yruDub0mnWND4KJjIo9akYComRKTfYy6DEJyAur7,azure-vm-30NG96ftlTM1xcWKjV8M3oT6yruDub0mnWND4KJjIo9akYComRKTfYy6DEJyAur7,ml-team,deploy-iEdrYaqL,us-west-2,4,0,0.056,balanced,2025-01-03 03:52:23.227599,2025-01-03 03:55:43.273906,ci_cd,5.1e-05,0.0108
az-7bCRJV1GLC+1FLnWg8Of0FFy6i0TkyaYKqyrlnsDyWRH/sCOo5u2sFbAfiicr3kD,azure-vm-7bCRJV1GLC+1FLnWg8Of0FFy6i0TkyaYKqyrlnsDyWRH/sCOo5u2sFbAfiicr3kD,eu-backend,deploy-09dudWQB,us-west-2,4,0,0.033,balanced,2025-01-05 04:56:24.116694,2025-01-05 04:58:24.116694,ci_cd,3.2e-05,0.0063
az-RTEY8rFx8UaqTJx49f6r7YtR/SOTHKxbDuohNaK9sRUTCFcJlOdY8YbT26VohH+G,azure-vm-RTEY8rFx8UaqTJx49f6r7YtR/SOTHKxbDuohNaK9sRUTCFcJlOdY8YbT26VohH+G,frontend,deploy-WRmdA+hg,us-east-1,2,0,0.083,balanced,2025-01-01 01:06:40.926140,2025-01-01 01:11:40.995601,ci_cd,0.000363,0.008
az-WoTd8Fkgws97mtKCYvtn7ZgxQgqFYMkikQmZa2uIbYTzT86eJRrnZtaCMptwIM+B,azure-vm-WoTd8Fkgws97mtKCYvtn7ZgxQgqFYMkikQmZa2uIbYTzT86eJRrnZtaCMptwIM+B,ml-team,deploy-r6+mYSkm,us-west-2,4,0,23.492,balanced,2025-01-04 11:41:09.738365,2025-01-05 11:10:39.314656,production,0.024497,4.5105
az-AR+xFLiHqYfzaku42P9xO5HEc9QBn+R7ahWWtq2j/QBZlMv99ntZ/y4gpMVBKo7s,azure-vm-AR+xFLiHqYfzaku42P9xO5HEc9QBn+R7ahWWtq2j/QBZlMv99ntZ/y4gpMVBKo7s,devops,deploy-k2nh5l37,us-west-2,4,0,0.111,balanced,2025-01-01 08:40:07.223894,2025-01-01 08:46:47.316508,production,0.000116,0.0213
az-XX6fjk5e1Php5A8/51eKtQXDbIqzRuaSz9RBkRXm2AYyAyxR4MoA+VM1FAHXtjYr,azure-vm-XX6fjk5e1Php5A8/51eKtQXDbIqzRuaSz9RBkRXm2AYyAyxR4MoA+VM1FAHXtjYr,data-eng,deploy-pThm4uqP,us-east-1,2,0,0.181,balanced,2025-01-04 06:36:05.501273,2025-01-04 06:46:55.651771,production,0.000809,0.0174
az-QtvqJGQavzhccSmzJ4LRWL4oOpoxsMsCYi9BY9MRRwWYhKwZdCQTgf34buViv164,azure-vm-QtvqJGQavzhccSmzJ4LRWL4oOpoxsMsCYi9BY9MRRwWYhKwZdCQTgf34buViv164,eu-backend,deploy-ElcxLq4q,ap-south-1,2,0,0.033,balanced,2025-01-03 01:58:11.641584,2025-01-03 02:00:11.641584,production,0.000234,0.0031
az-FZRq1NdEoxpwwgIQMYzqALRNT0V6+HUCRlXVJsnk9VYGiQj0CCqjNuDiglokDpbE,azure-vm-FZRq1NdEoxpwwgIQMYzqALRNT0V6+HUCRlXVJsnk9VYGiQj0CCqjNuDiglokDpbE,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.056,balanced,2025-01-04 22:52:09.057652,2025-01-04 22:55:29.103959,production,2.8e-05,0.0054
az-Zca30o2u5/XIr8HSUvsQVo10aoYCJlwb7aaWsC4f9eNlDRvI63r+ou1GnxiCiXM3,azure-vm-Zca30o2u5/XIr8HSUvsQVo10aoYCJlwb7aaWsC4f9eNlDRvI63r+ou1GnxiCiXM3,ml-team,deploy-uYvK2XjS,us-west-2,8,0,0.033,balanced,2025-01-01 18:07:45.107664,2025-01-01 18:09:45.107664,production,6.4e-05,0.0127
az-258QDQPbTBQuBUarD+TTokhi+ZJF4CdqzfZBujEhnPN1MMGI2POoJs7/RKoBVYuR,azure-vm-258QDQPbTBQuBUarD+TTokhi+ZJF4CdqzfZBujEhnPN1MMGI2POoJs7/RKoBVYuR,backend-api,deploy-eMYd2HSR,us-west-2,2,0,0.306,balanced,2025-01-04 05:52:44.899282,2025-01-04 06:11:05.153971,ci_cd,0.000129,0.0294
az-/ddVoOs3enBneFkbprcX7iLuMxFbPROd5UF9MvX5URjx8pW051Uo4nYnKP4U01/6,azure-vm-/ddVoOs3enBneFkbprcX7iLuMxFbPROd5UF9MvX5URjx8pW051Uo4nYnKP4U01/6,analytics,deploy-0Kj50+yz,us-west-2,4,0,0.069,balanced,2025-01-03 23:35:59.666589,2025-01-03 23:40:09.724473,production,7e-05,0.0132
az-kP34ljF8L+cLV0bKWk+8cQreHQXe2j5IpyIHaqGcoqHoPpfIcWtys5r8lHkus1p7,azure-vm-kP34ljF8L+cLV0bKWk+8cQreHQXe2j5IpyIHaqGcoqHoPpfIcWtys5r8lHkus1p7,eu-backend,deploy-09dudWQB,us-west-2,4,0,0.033,balanced,2025-01-04 09:35:17.990276,2025-01-04 09:37:17.990276,production,3.3e-05,0.0063
az-eLs57ydgIX4pdB9MmnZcklMnchCaD7+Gr+yFI0agFFZ+Y2ExRHsG0IRZOWE4p4U2,azure-vm-eLs57ydgIX4pdB9MmnZcklMnchCaD7+Gr+yFI0agFFZ+Y2ExRHsG0IRZOWE4p4U2,backend-api,deploy-7XiVGapR,us-east-1,2,0,0.069,balanced,2025-01-01 15:16:52.734429,2025-01-01 15:21:02.792313,production,0.000291,0.0066
az-luexLXPm7t5goOncs0viVibID5pvXr9hiy90Bk07yWoJPUbOeCAmljpeXNCQdT4J,azure-vm-luexLXPm7t5goOncs0viVibID5pvXr9hiy90Bk07yWoJPUbOeCAmljpeXNCQdT4J,eu-frontend,deploy-g1LHYIBg,us-east-1,2,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.518628,11.52
az-qWjzFwSx7JqI7MrmJWqYCo/ACiI9RQU1eBcEXlySKTQFPHVfD0sdKBMB7cTlRPtO,azure-vm-qWjzFwSx7JqI7MrmJWqYCo/ACiI9RQU1eBcEXlySKTQFPHVfD0sdKBMB7cTlRPtO,ml-team,deploy-q1rg5UEn,us-east-1,2,0,0.042,balanced,2025-01-01 22:52:49.066914,2025-01-01 22:55:19.101644,production,0.000185,0.004
az-X3DOe5AqRByvRqDI/ENYhAZRn9wtWpHJS+0XmDJbFzXn2p2oY1/zzU2uGtA195v2,azure-vm-X3DOe5AqRByvRqDI/ENYhAZRn9wtWpHJS+0XmDJbFzXn2p2oY1/zzU2uGtA195v2,devops,deploy-BwmZxqMI,ap-south-1,4,0,0.097,balanced,2025-01-02 20:49:47.358185,2025-01-02 20:55:37.439222,production,0.001506,0.0182
az-M1nuQK2euweGJoOyv867Cif1yfmH9oJcBh65BE79Nu9TqmNZM/kK5m2RzqW4WtIK,azure-vm-M1nuQK2euweGJoOyv867Cif1yfmH9oJcBh65BE79Nu9TqmNZM/kK5m2RzqW4WtIK,mobile,deploy-zhl/kozs,us-east-1,2,0,0.208,balanced,2025-01-05 12:04:50.067145,2025-01-05 12:17:20.240796,production,0.000919,0.02
az-X89oerYYrIFoVb5oVqYLUW9FbdtyHmoaLYgeSaehJbSHkjmav/SWr6cxkF0CVLlO,azure-vm-X89oerYYrIFoVb5oVqYLUW9FbdtyHmoaLYgeSaehJbSHkjmav/SWr6cxkF0CVLlO,eu-backend,deploy-OJhES400,us-west-2,4,0,0.033,balanced,2025-01-03 21:23:27.825886,2025-01-03 21:25:27.825886,production,3.3e-05,0.0063
az-lPYBlE3a8eJkU2obAeMPrRoQkM2rROe1xQeGmC3jNN1ISzNP28cahMKJuW/8Vrk4,azure-vm-lPYBlE3a8eJkU2obAeMPrRoQkM2rROe1xQeGmC3jNN1ISzNP28cahMKJuW/8Vrk4,frontend,deploy-/s/D5VtT,us-east-1,2,0,0.056,balanced,2025-01-03 01:12:21.004862,2025-01-03 01:15:41.051169,production,0.000251,0.0054
az-gTc+W+RSKeQ85NiQvFA0j/OpqG1KhUeq1fnw3KWFyPPXNyEIltjJf9to5nR9IW2g,azure-vm-gTc+W+RSKeQ85NiQvFA0j/OpqG1KhUeq1fnw3KWFyPPXNyEIltjJf9to5nR9IW2g,devops,deploy-BwmZxqMI,ap-south-1,4,0,0.033,balanced,2025-01-05 09:36:28.006483,2025-01-05 09:38:28.006483,ci_cd,0.000493,0.0062
az-doWZpTK2O2uPWL1dpTEgxrOJvTUAOTP7NU3KjrfVBnAqsc+jZpRFQ/QhsDUHclLz,azure-vm-doWZpTK2O2uPWL1dpTEgxrOJvTUAOTP7NU3KjrfVBnAqsc+jZpRFQ/QhsDUHclLz,data-eng,deploy-mkbDnW2P,us-east-1,2,0,0.181,balanced,2025-01-02 00:46:10.641352,2025-01-02 00:57:00.791850,ci_cd,0.000812,0.0174
az-ZAafXkVaYsDguj6zqceArZA92INCafM/lHZI2j5hODBKM3eGqmbuiFj8DfpRScgV,azure-vm-ZAafXkVaYsDguj6zqceArZA92INCafM/lHZI2j5hODBKM3eGqmbuiFj8DfpRScgV,mobile,deploy-Vq+Iv2Sn,us-west-2,2,0,0.194,balanced,2025-01-02 00:30:20.421394,2025-01-02 00:42:00.583469,ci_cd,0.000103,0.0186
az-Vk1a5OOBql7rk3e6z4qhJOUyXEdDQfGtcYeqP7o48rjgFMTroL5/cCvBgYSN7Gp+,azure-vm-Vk1a5OOBql7rk3e6z4qhJOUyXEdDQfGtcYeqP7o48rjgFMTroL5/cCvBgYSN7Gp+,mobile,deploy-BqEo0lV/,ap-south-1,4,0,0.139,balanced,2025-01-02 12:06:20.087983,2025-01-02 12:14:40.203751,production,0.002177,0.0261
az-Ard3DssHS4jpLR/MXUCVLb/StuJ43P1uyCO9mg6XAtP4F1girPeodZoEk9aBc8zC,azure-vm-Ard3DssHS4jpLR/MXUCVLb/StuJ43P1uyCO9mg6XAtP4F1girPeodZoEk9aBc8zC,eu-frontend,deploy-1LNzCYtF,us-east-1,2,0,12.336,balanced,2025-01-01 00:00:00.000000,2025-01-01 12:20:10.280157,production,0.053315,1.1843
az-M8LAqXQxdEaqaWxdNyGKVutOrX5+eN2FO74ckXLIGtGsPnscgurwOY1IWoERg6Ut,azure-vm-M8LAqXQxdEaqaWxdNyGKVutOrX5+eN2FO74ckXLIGtGsPnscgurwOY1IWoERg6Ut,mobile,deploy-GEyIElfP,ap-south-1,4,0,0.033,balanced,2025-01-04 20:17:06.904376,2025-01-04 20:19:06.904376,production,0.000509,0.0062
az-dDlomqWqWdG87PLuKbgui7ut1mhbl7LtWG5G0vMJML95ISvHcBlIolr9zgGH3rE7,azure-vm-dDlomqWqWdG87PLuKbgui7ut1mhbl7LtWG5G0vMJML95ISvHcBlIolr9zgGH3rE7,analytics,deploy-tbJWAhPo,eu-west-1,2,0,0.542,balanced,2025-01-01 15:28:32.896504,2025-01-01 16:01:03.347997,production,0.002601,0.058
az-tHD/ESoy576a2rPyEeUvS7tuwKbY4DVMlBdlVaOwRboWrGa8W78IYgTizFAcUtth,azure-vm-tHD/ESoy576a2rPyEeUvS7tuwKbY4DVMlBdlVaOwRboWrGa8W78IYgTizFAcUtth,mobile,deploy-KY3Jzyn0,us-east-1,2,0,0.033,balanced,2025-01-03 10:57:29.131743,2025-01-03 10:59:29.131743,ci_cd,0.000146,0.0032
az-zo/LhCV+NrM5P+ozYtYb5YVi+ZPtVmGvN9gp8i6hdOvos/+eMAhAPjGYj8thXzs0,azure-vm-zo/LhCV+NrM5P+ozYtYb5YVi+ZPtVmGvN9gp8i6hdOvos/+eMAhAPjGYj8thXzs0,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-04 17:39:34.716370,2025-01-04 17:41:34.716370,ci_cd,1.7e-05,0.0032
az-N3Knlb4/l3W1GKXGLt56Dp8AVB3xcR14m4oAPjyf4zWD89rY/OMhPdXkcyBvHC6P,azure-vm-N3Knlb4/l3W1GKXGLt56Dp8AVB3xcR14m4oAPjyf4zWD89rY/OMhPdXkcyBvHC6P,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-02 08:06:16.753878,2025-01-02 08:08:16.753878,production,1.6e-05,0.0032
az-/YOCd+NbwVKcdCSwQMtIs/nvczphn48YdTbRXQmMyn0NDKKgGyTN/wZwtRPqoPPS,azure-vm-/YOCd+NbwVKcdCSwQMtIs/nvczphn48YdTbRXQmMyn0NDKKgGyTN/wZwtRPqoPPS,analytics,deploy-cG1witOj,eu-west-1,4,0,0.097,balanced,2025-01-05 18:09:05.126187,2025-01-05 18:14:55.207224,ci_cd,0.000885,0.0208
az-6JOLy7gp5YgYvmiiSZmILoaCRv47O+l6PUjeyuI8odYvt3aIG1jzqxYIHONcpmdb,azure-vm-6JOLy7gp5YgYvmiiSZmILoaCRv47O+l6PUjeyuI8odYvt3aIG1jzqxYIHONcpmdb,eu-frontend,deploy-LcvxhI/S,eu-west-1,24,0,0.042,balanced,2025-01-04 10:53:39.078490,2025-01-04 10:56:09.113220,production,0.001031,0.0539
az-g6tRzk4M/4YFdegy778oT6RRd6fdS7hQq4UezLk9XLm2nQ+Q3Om+FDGfshN4sBGb,azure-vm-g6tRzk4M/4YFdegy778oT6RRd6fdS7hQq4UezLk9XLm2nQ+Q3Om+FDGfshN4sBGb,platform,deploy-O2pfTdgl,us-east-1,2,0,1.584,balanced,2025-01-04 21:02:57.541097,2025-01-04 22:37:58.860847,dev_test,0.006846,0.1521
az-ABOYvQ6icvzWtMqgHRq1RuOrXRJ3lRzssvEkvLQK+F1n9SuFBPXSAfjNTMn230Cf,azure-vm-ABOYvQ6icvzWtMqgHRq1RuOrXRJ3lRzssvEkvLQK+F1n9SuFBPXSAfjNTMn230Cf,analytics,deploy-0Kj50+yz,us-west-2,4,0,0.417,balanced,2025-01-01 00:15:50.219958,2025-01-01 00:40:50.567261,production,0.000404,0.0801
az-YKNuEkPxeYauWF4BS7d/wYRjtnS8e54wcGI4BLjHilBAVg7rFXGuMVPQ7/oq9PaV,azure-vm-YKNuEkPxeYauWF4BS7d/wYRjtnS8e54wcGI4BLjHilBAVg7rFXGuMVPQ7/oq9PaV,data-eng,deploy-ubEv6OCa,us-west-2,4,0,0.472,balanced,2025-01-02 01:44:31.451725,2025-01-02 02:12:51.845335,ci_cd,0.000457,0.0906
az-E+6M//ci5EZmDa/VzK4YJdstMz+84ati2jMEZCJY5rMnWCouukzIwMLMa7RFaaBH,azure-vm-E+6M//ci5EZmDa/VzK4YJdstMz+84ati2jMEZCJY5rMnWCouukzIwMLMa7RFaaBH,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.167,balanced,2025-01-03 06:56:35.786062,2025-01-03 07:06:35.924983,production,7.3e-05,0.016
az-5HNplpmQFZ/Wj8rBHESy+3SOoyWWoPvgACCAb1xlazWlYt6QCkVOgqJB0rqaz5pr,azure-vm-5HNplpmQFZ/Wj8rBHESy+3SOoyWWoPvgACCAb1xlazWlYt6QCkVOgqJB0rqaz5pr,platform,deploy-Lli1N3hj,ap-south-1,2,0,0.042,balanced,2025-01-02 05:43:44.774253,2025-01-02 05:46:14.808983,production,0.000306,0.0039
az-1XU3ofOdQl4bwYcsR/whGp2/Dgg2GKFhBt5dfxybo/VrzZ2Hs/SCvUaP2jHrNfCR,azure-vm-1XU3ofOdQl4bwYcsR/whGp2/Dgg2GKFhBt5dfxybo/VrzZ2Hs/SCvUaP2jHrNfCR,eu-backend,deploy-XmXODmJ/,us-east-1,2,0,3.931,balanced,2025-01-03 01:22:21.143783,2025-01-03 05:18:14.420004,dev_test,0.017642,0.3774
az-vcDc4YeOFhZLrTBr2Y1nkXQfNWnoh/XhjKxMfbEBTzeXomyypYiSRJtUlAVpSZ4W,azure-vm-vcDc4YeOFhZLrTBr2Y1nkXQfNWnoh/XhjKxMfbEBTzeXomyypYiSRJtUlAVpSZ4W,data-eng,deploy-MJVVkiQg,eu-west-1,2,0,0.056,balanced,2025-01-02 11:02:09.196573,2025-01-02 11:05:29.242880,production,0.000158,0.006
az-Bs+4Cgsmcs/mK2Z/4tZes5DeUUfx1UvDWp8FINSKTdff/a5yF2pmTehyThYb8ZjS,azure-vm-Bs+4Cgsmcs/mK2Z/4tZes5DeUUfx1UvDWp8FINSKTdff/a5yF2pmTehyThYb8ZjS,ml-team,deploy-SOvIrRZ2,us-west-2,2,0,24.422,balanced,2025-01-01 00:00:00.000000,2025-01-02 00:25:20.351933,production,0.01182,2.3445
az-wdIfs2QNXEq2+oOCNjrUv7IcfuiRahyPMPkrHKIlgKdAZzCg78pT/1LfgAqZmM8U,azure-vm-wdIfs2QNXEq2+oOCNjrUv7IcfuiRahyPMPkrHKIlgKdAZzCg78pT/1LfgAqZmM8U,backend-api,deploy-qMDobkS6,us-east-1,2,0,0.056,balanced,2025-01-01 03:30:02.917342,2025-01-01 03:33:22.963649,ci_cd,0.00025,0.0054
az-LGJ52q6uJH3mRftZX4QALdLj8U5GZ9JMeowbh8pdhLiF+qwABkUGY4cwZ2baBkcg,azure-vm-LGJ52q6uJH3mRftZX4QALdLj8U5GZ9JMeowbh8pdhLiF+qwABkUGY4cwZ2baBkcg,eu-frontend,deploy-sB0KxCqf,us-west-2,4,0,0.097,balanced,2025-01-05 16:32:23.783283,2025-01-05 16:38:13.864320,production,0.000106,0.0186
az-M8ayCa1cgiISDLZ3XZFl7qbxvy0ueLEejkB2bJIU26K5i5HmfaTzU4O4wksf8sIB,azure-vm-M8ayCa1cgiISDLZ3XZFl7qbxvy0ueLEejkB2bJIU26K5i5HmfaTzU4O4wksf8sIB,data-eng,deploy-ubEv6OCa,us-west-2,2,0,3.015,balanced,2025-01-01 01:20:51.122945,2025-01-01 04:21:43.635101,production,0.001376,0.2894
az-7Y3KAZaNM8AdhHG4I2AQtcA6lvVKIbIbPajlpDOvwOxdg68IDehNup/VtTPUerVM,azure-vm-7Y3KAZaNM8AdhHG4I2AQtcA6lvVKIbIbPajlpDOvwOxdg68IDehNup/VtTPUerVM,eu-frontend,deploy-k/Hjw17o,ap-south-1,2,0,4.098,balanced,2025-01-05 19:54:06.584858,2025-01-06 00:00:00.000000,production,0.031636,0.3852
az-Vi6dJxGDbiMigXR0Uc2brN97KKZHDIQlwTdxweVFV7T/w6QJVlTUjZPxowGSBdt7,azure-vm-Vi6dJxGDbiMigXR0Uc2brN97KKZHDIQlwTdxweVFV7T/w6QJVlTUjZPxowGSBdt7,mobile,deploy-vLlC4aSY,eu-west-1,4,0,0.125,balanced,2025-01-01 08:39:17.212318,2025-01-01 08:46:47.316509,production,0.000559,0.0267
az-vbgQLpzdKUZGF7+ove1U7qI3VVAubdkShEtKhMbhtJ/gaQhT1FWY1VywROgxyqVv,azure-vm-vbgQLpzdKUZGF7+ove1U7qI3VVAubdkShEtKhMbhtJ/gaQhT1FWY1VywROgxyqVv,analytics,deploy-AgOYd95X,ap-south-1,2,0,0.033,balanced,2025-01-03 23:41:49.747627,2025-01-03 23:43:49.747627,ci_cd,0.000255,0.0031
az-vG4i0kHsjX8Ux8i8JKaxT/cyy1xIC7M73fnUjZ7LDb9WfJN/n6dTlfcMUaAvqjvc,azure-vm-vG4i0kHsjX8Ux8i8JKaxT/cyy1xIC7M73fnUjZ7LDb9WfJN/n6dTlfcMUaAvqjvc,backend-api,deploy-o0+uEqNx,ap-south-1,2,0,0.056,balanced,2025-01-02 23:33:09.627229,2025-01-02 23:36:29.673536,ci_cd,0.000418,0.0053
az-z5D5WkB6vwwdmcdcik/J5bJ+OVGZh51h1CGvSM6lOF/gW1D3jMzDSPPZ+Cj61pH8,azure-vm-z5D5WkB6vwwdmcdcik/J5bJ+OVGZh51h1CGvSM6lOF/gW1D3jMzDSPPZ+Cj61pH8,frontend,deploy-fdybMWtT,ap-south-1,4,0,0.033,balanced,2025-01-03 19:25:56.193563,2025-01-03 19:27:56.193563,production,0.000518,0.0062
az-M+zc9nog1Zl1e9Uc86frqWzmk6ECkQUAwhwN0jrE197PNXPyzQi2KAEUFO84wPCW,azure-vm-M+zc9nog1Zl1e9Uc86frqWzmk6ECkQUAwhwN0jrE197PNXPyzQi2KAEUFO84wPCW,data-eng,deploy-u1BNhRbX,eu-north-1,2,0,0.167,balanced,2025-01-03 02:27:22.046770,2025-01-03 02:37:22.185691,ci_cd,3.3e-05,0.017
az-ARDimxjafo8LquHqpToX8ipwPFh5q6OLdDKGCIjM8A6I2smbMkhsRqdJi91oXXJy,azure-vm-ARDimxjafo8LquHqpToX8ipwPFh5q6OLdDKGCIjM8A6I2smbMkhsRqdJi91oXXJy,mobile,deploy-BqEo0lV/,ap-south-1,4,0,0.069,balanced,2025-01-03 21:18:27.756425,2025-01-03 21:22:37.814309,production,0.001026,0.013
az-uP3jSlXvgNX10thBxu9zYsfidkPBrm9pxnj410sV8VZwlsFyFUcBgLKHJSlct1RB,azure-vm-uP3jSlXvgNX10thBxu9zYsfidkPBrm9pxnj410sV8VZwlsFyFUcBgLKHJSlct1RB,analytics,deploy-/VGPqmxJ,ap-south-1,2,0,4.098,balanced,2025-01-05 03:48:53.178977,2025-01-05 07:54:46.594119,batch_analytics,0.029562,0.3852
az-rj03xzAXJFWnJB+6d+UOdNaCJXkN5V2nvk1jl7Y/aB3kiROO3j4s8ESq0lnuwEkc,azure-vm-rj03xzAXJFWnJB+6d+UOdNaCJXkN5V2nvk1jl7Y/aB3kiROO3j4s8ESq0lnuwEkc,backend-api,deploy-o0+uEqNx,ap-south-1,2,0,0.056,balanced,2025-01-03 11:30:49.594814,2025-01-03 11:34:09.641121,ci_cd,0.000439,0.0053
az-XDAeVzmO70ad63MpQPyFE/W/73kFxEfuC2sEVj7Wu/Y8UCOAT0pkjkBSqtEIMo8n,azure-vm-XDAeVzmO70ad63MpQPyFE/W/73kFxEfuC2sEVj7Wu/Y8UCOAT0pkjkBSqtEIMo8n,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.056,balanced,2025-01-02 16:13:53.526279,2025-01-02 16:17:13.572586,production,2.8e-05,0.0054
az-O0vKMnDMqrFEEYvy+Ok8tPnccGEo1HEAr6k5jcqWB4UeEMZA57rxYIfTtvoIUnXI,azure-vm-O0vKMnDMqrFEEYvy+Ok8tPnccGEo1HEAr6k5jcqWB4UeEMZA57rxYIfTtvoIUnXI,data-eng,deploy-ubEv6OCa,us-west-2,2,0,0.097,balanced,2025-01-04 18:44:35.619356,2025-01-04 18:50:25.700393,ci_cd,4.9e-05,0.0093
az-AuNMwlxcNLxCkJf/14etBf+eDb1Bu7bUr8kXOHg+L9jWijT90AEAiPh4CAs7B/+4,azure-vm-AuNMwlxcNLxCkJf/14etBf+eDb1Bu7bUr8kXOHg+L9jWijT90AEAiPh4CAs7B/+4,analytics,deploy-0Kj50+yz,us-west-2,4,0,0.139,balanced,2025-01-01 11:02:39.203519,2025-01-01 11:10:59.319287,production,0.000151,0.0267
az-SiaDtlUkCDVYgZYvq6M+Ck523sJEesHo+wbLQyh9M6GLjYG5w/ywkdlAqfcnlTbV,azure-vm-SiaDtlUkCDVYgZYvq6M+Ck523sJEesHo+wbLQyh9M6GLjYG5w/ywkdlAqfcnlTbV,eu-backend,deploy-GOsOVjGm,eu-north-1,2,0,2.417,balanced,2025-01-05 12:51:30.715443,2025-01-05 15:16:32.729798,production,0.000736,0.2465
az-GP5c7ZOLxV+OtEtCE4J5WgSX6anqrPjASO1l7+8G+M+EqQ42SNeOzDf7hzw2s4ri,azure-vm-GP5c7ZOLxV+OtEtCE4J5WgSX6anqrPjASO1l7+8G+M+EqQ42SNeOzDf7hzw2s4ri,mobile,deploy-LqckI72W,eu-west-1,4,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.854304,25.68
az-4z0TVheoKlq9H2HIPINrZ9hATMyK9nHrQcGzGaRArfJrZZUHHgyFs4EEMHzDubvP,azure-vm-4z0TVheoKlq9H2HIPINrZ9hATMyK9nHrQcGzGaRArfJrZZUHHgyFs4EEMHzDubvP,backend-api,deploy-WWMbivBR,us-east-1,2,0,2.514,balanced,2025-01-01 13:03:30.882149,2025-01-01 15:34:22.977541,dev_test,0.010757,0.2413
